sprite_table {
0 0 0 0 0 0 0 0 0 0 2 0 2 0 3 0 2 0 2 0 2 0 2 0 2 0 0 0 0 0 0 0 11 0 11 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 2 0 12 0 13 0 13 0 13 0 13 0 14 0 1 0 0 0 1 0 0 0 15 0 16 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 0 0 17 0 0 0 18 0 0 0 0 0 18 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 13 0 13 0 13 0 19 0 2 0 2 0 1 0 0 0 16 0 0 0 0 0 0 0 0 0 20 0 21 0 13 0 13 0 13 0 13 0 13 0 14 0 4 0 5 0 6 0 5 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 2 0 22 0 1 0 0 0 2 0 23 0 0 0 0 0 16 0 2 0 23 0 1 0 0 0 0 0 4 0 5 0 6 0 5 0 7 0 2 0 16 0 8 0 0 0 9 0 0 0 10 0 0 0 0 0 0 0 18 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 2 0 0 0 0 0 2 0 0 0 1 0 0 0 16 0 2 0 0 0 0 0 0 0 15 0 8 0 0 0 9 0 0 0 10 0 2 0 16 0 8 0 0 0 9 0 0 0 10 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 0 11 0 0 0 0 0 0 0 21 0 13 0 13 0 14 0 2 0 24 0 8 0 0 0 9 0 0 0 10 0 2 0 16 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 2 0 2 0 2 0 2 0 2 0 1 0 0 0 2 0 16 0 2 0 24 0 8 0 0 0 9 0 0 0 10 0 2 0 16 0 2 0 15 0 1 0 0 0 16 0 1 0 0 0 1 0 0 0 1 0 0 0 2 0 25 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 0 11 0 0 0 0 0 0 0 0 0 0 0 23 0 16 0 2 0 20 0 8 0 0 0 9 0 0 0 10 0 2 0 22 0 2 0 24 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 0 13 0 0 0 0 0 1 0 0 0 25 0 15 0 1 0 0 0 2 0 0 0 21 0 13 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 16 0 2 0 24 0 3 0 2 0 16 0 1 0 0 0 26 0 2 0 2 0 26 0 2 0 25 0 26 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 0 2 0 0 0 0 0 0 0 0 0 25 0 24 0 0 0 0 0 1 0 0 0 1 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 2 0 24 0 1 0 0 0 16 0 0 0 0 0 0 0 22 0 2 0 0 0 2 0 25 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 0 2 0 0 0 0 0 2 0 27 0 25 0 24 0 1 0 0 0 0 0 0 0 0 0 0 0 24 0 1 0 0 0 2 0 21 0 13 0 13 0 19 0 2 0 20 0 0 0 0 0 21 0 13 0 13 0 13 0 13 0 13 0 14 0 2 0 25 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 0 2 0 0 0 0 0 2 0 0 0 25 0 20 0 0 0 0 0 28 0 29 0 30 0 2 0 24 0 0 0 0 0 0 0 1 0 0 0 2 0 2 0 28 0 29 0 30 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 16 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 0 2 0 0 0 3 0 1 0 0 0 25 0 0 0 2 0 31 0 0 0 0 0 32 0 0 0 24 0 1 0 0 0 0 0 0 0 0 0 2 0 31 0 0 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 16 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 2 0 0 0 0 0 0 0 0 0 25 0 3 0 2 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 13 0 14 0 0 0 0 0 21 0 13 0 13 0 13 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 2 0 16 0 2 0 36 0 1 0 0 0 2 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 22 0 16 0 0 0 2 0 0 0 0 0 12 0 13 0 13 0 13 0 13 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 2 0 21 0 13 0 13 0 13 0 13 0 19 0 2 0 22 0 2 0 2 0 0 0 0 0 0 0 0 0 
2 0 36 0 36 0 0 0 2 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 35 0 2 0 2 0 2 0 0 0 2 0 2 0 2 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 2 0 28 0 29 0 30 0 2 0 2 0 2 0 2 0 12 0 13 0 14 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 32 0 0 0 0 0 13 0 13 0 19 0 2 0 16 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 37 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 2 0 2 0 2 0 16 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 37 0 3 0 3 0 34 0 0 0 0 0 0 0 35 0 2 0 2 0 28 0 29 0 30 0 21 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 34 0 0 0 0 0 0 0 35 0 2 0 31 0 0 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 38 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 34 0 0 0 0 0 0 0 35 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 22 0 34 0 0 0 0 0 0 0 35 0 2 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 34 0 0 0 0 0 0 0 35 0 2 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 34 0 0 0 0 0 0 0 35 0 2 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 34 0 0 0 0 0 0 0 35 0 0 0 34 0 0 0 0 0 0 0 35 0 15 0 2 0 39 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 34 0 0 0 0 0 0 0 35 0 0 0 34 0 0 0 0 0 0 0 35 0 20 0 2 0 36 0 3 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 34 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 
decorations 13
1207 645 40 0
845 196 41 0
1052 333 42 0
1049 457 43 0
1047 465 43 0
1280 456 44 0
1243 333 45 0
884 953 46 1786
1170 1142 41 0
1409 1426 46 0
344 803 41 0
564 480 46 2705
1386 456 45 0

layer // layer 1
name noname
offset 15 15
cells_offset -120 40
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 44
height 36
shadow
no_cells
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 47 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 47 0 48 0 48 0 48 0 48 0 48 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 47 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 0 0 0 0 47 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 47 0 47 0 47 0 0 0 51 0 47 0 51 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 47 0 0 0 0 0 47 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 52 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 47 0 0 0 0 0 47 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 47 0 0 0 51 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 47 0 0 0 51 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 47 0 0 0 0 0 0 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 53 0 0 0 51 0 47 0 47 0 0 0 51 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 47 0 0 0 0 0 0 0 51 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 53 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 51 0 47 0 47 0 47 0 0 0 0 0 0 0 47 0 54 0 0 0 0 0 54 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 54 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 51 0 47 0 47 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 50 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 53 0 53 0 53 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 56 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 58 0 57 0 59 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 51 0 47 0 47 0 47 0 47 0 
